Id,Predicted
70551,2524.303134920635
70555,2565.1619047619047
70559,2634.9166666666665
70561,2557.017685185185
70562,2529.4844155844157
70569,2656.3
70570,2586.777766680527
70574,2586.777766680527
70575,2489.7863161021983
70584,2636.68
70588,2528.745
70593,2718.8333333333335
70594,2702.15
70602,2534.6024206349207
70605,2589.21875
70607,2594.064576802508
70609,2457.1066666666666
70621,2752.2
70627,2561.929632034632
70630,2468.7507142857144
70634,2408.866666666667
70639,2511.3
70641,2556.8777777777777
70645,2494.161666666667
70647,2571.4185185185183
70649,2567.193333333333
70651,2465.2
70661,2434.633333333333
70664,2460
70665,2563.224242424242
70673,2432.3333333333335
70675,2415.41
70676,2449.1233333333334
70677,2519.7033333333334
70686,2611.9083333333333
70689,2545
70691,2467.5125
70694,2404.75
70701,2573.4553174603175
70706,2444.6525
70707,2514.844704184704
70708,2520.85
70714,2514.844704184704
70715,2487.5
70720,2457.953354978355
70721,2495.4561904761904
70724,2457.953354978355
70727,2496.8125
70729,2467.4333333333334
70730,2551.1464285714287
70731,2451.6383333333333
70734,2566.3733333333334
70740,2416.2636363636366
70743,2418.116666666667
70747,2708.7666666666664
70753,2529.05
70757,2562.4533684656194
70758,2426.81
70766,2537.2081185807656
70768,2581.702962826647
70769,2383.3
70776,2638.9040748712073
70778,2553.7078866383567
70783,2672.4
70784,2612.975
70786,2617.1589166823514
70787,2645.5666666666666
70792,2523.9
70793,2546.2864393939394
70795,2504.2375
70800,2583.0005952380952
70804,2545.918492063492
70817,2524.5875
70819,2459.2
70820,2373.6
70826,2531.9304347826087
70828,2560.54
70836,2483.6
70838,2452.6066666666666
70840,2629.19
70843,2452.7
70851,2473.3
70855,2577.552738095238
70861,2611.2752794805815
70863,2688
70865,2123.755
70867,2569.0540579796098
70870,2384.6
70875,2549.072619047619
70884,2611.2752794805815
70888,2669.7952380952383
70890,2557.1522202797205
70892,2557.1522202797205
70900,2580.99704961563
70906,2569.0540579796098
70915,2538.9
70918,2717.9
70927,2569.0540579796098
70930,2485.95
70933,2541.046224647009
70941,2687.8
70943,2660.8625
70944,2566.6878758169933
70949,2580.3716666666664
70951,2673.0733333333333
70954,2545.918492063492
70957,2417.9
70958,2504.8739249639248
70960,2356.5
70964,2754.1828571428573
70965,2542.7592424242425
70967,2566.75
70979,2650.38
70980,2470.0416666666665
70985,2586.627976190476
70992,2422.2
70995,2665.4
71000,2566.75
71008,2553.3357142857144
71013,2553.3357142857144
71014,2556.972685185185
71017,2547.8
71020,2493.8333333333335
71021,2404.3
71024,2553.3357142857144
71026,2570.491785714286
71030,2586.415873015873
71031,2511.2678571428573
71033,2479.3821428571428
71042,2546.4
71048,2559.39131242741
71053,2511.2678571428573
71055,2524.385714285714
71058,2606.174404761905
71059,2550.4719354838708
71070,2582.0711115119448
71072,2582.0711115119448
71079,2591.6
71085,2486.947142857143
71092,2585.55
71099,2550.617478354978
71103,2634.2
71106,2507.3
71109,2539.76
71111,2471.66
71126,2545.9466666666667
71135,2516.3167548500883
71136,2542.7592424242425
71139,2410.2666666666664
71141,2624.8
71145,2524.1966666666667
71146,2545.5770815723504
71151,2606.174404761905
71155,2559.1
71156,2384.4
71157,2512.633333333333
71158,2581.488839285714
71167,2546.4
71168,2401.3870229007634
71169,2544.7813725490196
71173,2588.1816666666664
71174,2601.1649888141237
71178,2496.1932142857145
71181,2479.3821428571428
71184,2559.39131242741
71196,2647.425
71198,2500.08
71205,2492.7
71210,2606.174404761905
71222,2452.167857142857
71223,2454.987619047619
71225,2570.202976190476
71227,2457.633333333333
71229,2367.1066666666666
71230,2596.4533333333334
71232,2466.44
71233,2446.38
71234,2321.5
71242,2525.1
71243,2532.04
71246,2542.772857142857
71253,2496.1
71256,2261.82
71260,2372.7
71263,2571.4083333333333
71264,2380.4333333333334
71268,2549.6666666666665
71269,2660.3
71272,2361.35
71273,2400.5
71276,2596.85
71279,2517.2
71280,2613.025
71285,2450.7057142857143
71288,2363.7333333333336
71297,2503.1
71300,2497.3078571428573
71302,2319.8166666666666
71306,2522.2077417100445
71308,2475.423333333333
71309,2425.0333333333333
71313,2330.0330952380955
71315,2512.5583333333334
71321,2365.16
71322,2444.508333333333
71326,2500.9099068643422
71329,2490.288888888889
71330,2523.3592276422764
71331,2457.308695652174
71336,2479.6
71342,2362.8
71347,2552.45
71348,2472.6
71350,2548.2875
71359,2500.1666666666665
71360,2538.325
71370,2515.190476190476
71378,2463.1
71380,2557.4
71388,2376.4
71389,2236
71393,2508.6
71398,2468.1449377828053
71409,2373.05
71411,2504.8
71412,2419.8
71414,2421.3
71415,2494.3
71417,2402.54
71418,2389.7
71419,2397.7
71421,2545.1261904761905
71423,2503.2
71428,2411.275
71439,2609.3
71446,2482.745
71447,2480.8781746031746
71453,2535.3916666666664
71454,2380.9
71459,2385.766666666667
71460,2520.2527777777777
71463,2568.05
71464,2484.1666666666665
71465,2474.139024390244
71467,2492.8433333333332
71472,2300.4
71476,2536.153333333333
71479,2416.275641025641
71480,2303.9583333333335
71483,2463.4488095238094
71484,2456.8
71497,2481.43
71502,2400.5
71503,2415.65
71505,2521.286666666667
71506,2498.9025782013687
71509,2704.4
71510,2560.716374269006
71513,2364.9
71531,2328.5733333333333
71532,2363.2
71534,2555.3333333333335
71535,2321.2
71536,2501.385714285714
71544,2397.65
71545,2658
71551,2396.483333333333
71560,2515.7333333333336
71561,2620.3
71563,2457.8333333333335
71564,2181.3333333333335
71567,2474.8
71577,2581.6588235294116
71578,2553.0685388392626
71585,2564.0333333333333
71591,2595.3133333333335
71592,2470.9733333333334
71600,2435.7
71604,2616.5421611721613
71606,2544.6
71608,2595.3133333333335
71611,2470.899393939394
71615,2510.4
71618,2514.9222023809525
71622,2516.9
71631,2381.1285714285714
71632,2572.9706172839506
71636,2606.633333333333
71639,2444.225
71640,2523.05
71641,2577.5188095238095
71642,2493
71643,2563.2688095238095
71650,2655.8533333333335
71651,2390.2
71657,2337.5968253968254
71664,2432.513530020704
71675,2652.9
71676,2511.991904254738
71678,2556.7
71683,2487.5659238625813
71686,2672.5293045112785
71687,2496.5890476190475
71702,2626.7094444444447
71704,2564.0554347826087
71716,2715.4455158730157
71718,2509.010134836895
71719,2577.0708900091136
71720,2553.0541233766235
71724,2499.25
71725,2555.6834612609614
71734,2646.4
71744,2533.9309523809525
71751,2555.9158508158507
71752,2510.4904347826086
71761,2550.2131728576082
71762,2535.492643908969
71766,2553.7078866383567
71771,2498.5297222222225
71773,2613.3577777777778
71779,2506.211386047455
71780,2500.118766999836
71781,2563.2688095238095
71782,2507.66756097561
71783,2570.540952380952
71786,2580.2
71788,2433.1761904761906
71796,2553.0541233766235
71799,2583.511111111111
71803,2564.9666666666667
71814,2518.1613860474554
71816,2423.4
71817,2525.075
71818,2633.8
71819,2457.0630952380952
71821,2555
71823,2485.7509903381642
71827,2404.751851851852
71829,2529.9
71832,2626.7094444444447
71833,2590.00468911875
71835,2481.3333333333335
71836,2552.4398815743643
71838,2500.713951266125
71845,2397.7833333333333
71856,2600.9333333333334
71858,2644.84
71859,2533.5386734883473
71863,2535.492643908969
71864,2630.325
71869,2571.9980460634138
71874,2386.6
71876,2269.2683333333334
71880,2683.9
71882,2534.9994083694082
71884,2577.1065404040405
71887,2513.701590909091
71896,2523.7453882718587
71897,2539.1776623376622
71900,2523.7453882718587
71901,2513.701590909091
71902,2499.2033333333334
71907,2559.82
71909,2478.87
71911,2513.701590909091
71917,2534.9994083694082
71919,2534.9994083694082
71923,2602.5546853146852
71927,2479.8
71928,2534.9994083694082
71934,2523.4348148148147
71939,2468.6
71942,2589.248484848485
71943,2533.28
71945,2699.7166666666667
71956,2357.9
71960,2606.7
71962,2524.687438949939
71965,2562.4533684656194
71967,2656.132380952381
71968,2779.3
71972,2525.39375
71978,2504.86
71989,2470.404761904762
71990,2561.1241666666665
71998,2551
72002,2587.35
72007,2529.2033333333334
72010,2384.8094413919416
72012,2545.7875
72014,2536.2
72015,2532.5
72017,2541.6833333333334
72023,2532.5
72033,2752.325
72036,2638.32
72046,2590.5266666666666
72048,2587.153700622723
72049,2683.9
72055,2638.0920634920635
72057,2608.693333333333
72063,2509.0416666666665
72064,2523.0583333333334
72072,2822
72074,2483.1
72079,2453.6666666666665
72084,2324.15
72087,2574.01
72092,2511.0238095238096
72096,2485.8069230769233
72100,2467.8
72102,2543.15
72113,2576.55
72118,2409.9
72121,2475.1666666666665
72124,2555.55
72131,2469.694325396825
72133,2490.897619047619
72135,2676.655714285714
72142,2508.0333333333333
72143,2498.4583333333335
72145,2607.266666666667
72147,2562.2747512843143
72154,2524.715
72158,2608.0919007501784
72166,2715.0166666666664
72168,2444.3
72173,2592.725
72177,2511.65
72187,2605.954523809524
72208,2686.6680952380952
72227,2522.596212121212
72229,2419.3
72230,2498.2833333333333
72231,2376.8
72235,2532.0666666666666
72237,2612.8984445506185
72239,2547.9
72242,2584.0035317460315
72246,2622.0716666666667
72251,2508.956302521008
72257,2785.0666666666666
72258,2568.503888888889
72260,2560
72261,2333.1
72269,2575.663636363636
72277,2600.815
72280,2498.5333333333333
72284,2549.7454761904764
72285,2542.3403361344535
72292,2435.487222222222
72296,2530.15
72297,2568.7985317460316
72304,2714.7
72317,2490.3082051282054
72319,2604.673026140526
72320,2509
72324,2516.326666666667
72325,2671.9635714285714
72327,2682.4
72332,2441.9037910953857
72333,2686.6680952380952
72334,2617.233333333333
72339,2611.648888888889
72344,2488.25
72346,2477.445833333333
72350,2561.910496794872
72354,2443.116666666667
72357,2665.3583333333336
72363,2433.173913043478
72366,2679.5333333333333
72368,2639.378333333333
72369,2499.5
72375,2567.1
72376,2542.3
72384,2526.7333333333336
72386,2582.9
72388,2462.2166666666667
72395,2516.5
72399,2664.3
72402,2647.9
72408,2590.882222222222
72409,2588.4125
72410,2502.616666666667
72415,2585.395339105339
72416,2507.3727272727274
72421,2593.631675824176
72424,2607.4349855699857
72427,2534.45
72430,2448.1
72434,2529.027777777778
72437,2578.228152958153
72443,2510.9666666666667
72446,2476.5142857142855
72450,2517.3358556832695
72451,2459.512222222222
72456,2586.5524404761904
72460,2517.3358556832695
72464,2403.2
72465,2454.2261904761904
72466,2681.9763636363637
72471,2549
72482,2615.3372007366484
72487,2455.003253968254
72490,2671.528333333333
72499,2344.8
72501,2511.476964285714
72509,2554.5057142857145
72511,2468.25
72513,2361.5
72518,2561.1241666666665
72525,2548.8125
72528,2583.7
72533,2441.1
72535,2495.6
72540,2607.05
72542,2513.566532797858
72551,2541.5829545454544
72558,2477.445833333333
72570,2574.99375
72571,2457.8333333333335
72578,2548
72582,2585.730769230769
72586,2652
72588,2608.3997113997116
72590,2599.0071428571428
72593,2512.3333333333335
72594,2512.3333333333335
72601,2714.23
72602,2608.3997113997116
72603,2671.528333333333
72611,2667.5
72616,2702.4
72630,2585.525396825397
72631,2617.905357142857
72633,2555.4
72635,2571.8633333333332
72637,2704.695
72641,2481.525
72650,2496.088333333333
72651,2621.6501955602535
72652,2579.0266666666666
72660,2602.7046581196582
72665,2563.3233766233766
72666,2671.9635714285714
72667,2548.1916666666666
72668,2546.4445634920635
72669,2586.7
72676,2475.0466666666666
72681,2557.124090909091
72697,2437.3
72704,2601.4
72706,2611.648888888889
72711,2541.9041666666667
72712,2588.2266666666665
72718,2605.715443043798
72721,2534.225
72727,2373.577142857143
72729,2607.4349855699857
72735,2681.9763636363637
72740,2544.45930520247
72741,2594.543051115551
72745,2565.704239028945
72747,2533.7287271062273
72749,2543.542857142857
72751,2547.5833333333335
72752,2594.6
72754,2482.25
72755,2600.8
72756,2509.8050000000003
72762,2747.1833333333334
72768,2693.7
72769,2676.8
72776,2565
72778,2543.542857142857
72780,2680.6428571428573
72785,2557.409726939727
72792,2591.3708333333334
72795,2469.19
72797,2557.409726939727
72800,2671.3333333333335
72804,2557.409726939727
72806,2606.068852813853
72818,2533.6
72819,2503.3553174603176
72842,2508.766666666667
72848,2535
72850,2557.5657142857144
72855,2344.8
72857,2527.6159523809524
72858,2550.4680555555556
72860,2526.46
72865,2588.4204365079363
72874,2644.664957264957
72877,2459.747142857143
72878,2579.3935714285712
72881,2593.1009523809525
72884,2469.352857142857
72887,2705.6
72889,2644.664957264957
72893,2544.4866666666667
72896,2488.8333333333335
72903,2668.82
72904,2475.475333800187
72909,2460.116666666667
72918,2507.559807692308
72926,2704.9666666666667
72927,2511.2
72932,2526.0555555555557
72936,2562.425
72940,2519.95
72941,2517.0578207847293
72960,2634.2
72964,2526.0555555555557
72967,2605.954523809524
72968,2416.6
72969,2540.963333333333
72983,2672.6285714285714
72989,2611.648888888889
72990,2641.9485714285715
72993,2522.1250132913433
73002,2523.9
73006,2531.26
73007,2661.2200000000003
73013,2624.3195238095236
73018,2598.3142857142857
73023,2548.746666666667
73031,2572.8
73034,2646.3333333333335
73038,2572.3
73040,2615.874033189033
73044,2760.5
73045,2714.23
73046,2548.35
73049,2508.325
73052,2519.585545843046
73053,2744.02
73060,2657.1
73063,2641.9485714285715
73069,2701.276923076923
73076,2534.5233333333335
73084,2559.0361904761903
73086,2721.4166666666665
73087,2510.9666666666667
73089,2658.75
73097,2554.1966666666667
73106,2385.61
73111,2604.673026140526
73114,2439.045238095238
73117,2557.8858556832693
73118,2641.2666666666664
73125,2516.825
73129,2562.4533684656194
73133,2482.7048405760906
73134,2638.2357142857145
73144,2546.2850753039374
73147,2539.0555519480517
73151,2523.5
73153,2427.4883333333332
73156,2607.411111111111
73157,2475.3
73159,2508.8
73161,2432.2428571428572
73165,2593.631675824176
73169,2566.667628205128
73173,2584.5216666666665
73174,2556.854696969697
73180,2512.3860962566846
73182,2564.5
73184,2470.64
73189,2598.150357142857
73201,2527.44
73208,2530.4766666666665
73209,2516.883060897436
73215,2511.0238095238096
73225,2684.3
73229,2516.883060897436
73232,2512.2901587301585
73235,2532.01
73241,2547.9
73244,2555.02384004884
73245,2512.092857142857
73251,2548.905541372935
73260,2579.0266666666666
73261,2566.447135887579
73262,2594.543051115551
73264,2557.0533333333333
73270,2566.127149321267
73272,2716
73280,2473.9666666666667
73284,2578.4333333333334
73285,2508.956302521008
73288,2628.6178571428572
73289,2533.28
73290,2594.543051115551
73296,2568.3571428571427
73301,2548.8333333333335
73303,2593.1786671397767
73309,2602.7046581196582
73310,2568.4666666666667
73311,2441.3
73317,2583.04
73318,2484.338888888889
73319,2594.892304507087
73324,2568.7985317460316
73328,2670.2835164835165
73331,2663.7
73336,2683.9
73341,2441.2
73358,2584.5216666666665
73360,2587.153700622723
73362,2384.4733333333334
73364,2362.3966666666665
73365,2527
73367,2508.956302521008
73368,2532.950303030303
73374,2630.831746031746
73375,2694.8424999999997
73376,2345.3875
73379,2408.9285714285716
73381,2418.814761904762
73382,2604.9380593224805
73387,2467.8333333333335
73397,2520.8679211469534
73404,2546.95
73412,2531.9
73414,2578.3381654456653
73423,2692.345
73428,2416.4
73432,2499.879365079365
73434,2459.66
73436,2485.8975
73441,2362.3966666666665
73443,2632.85
73445,2479.4
73447,2482.64
73448,2724.9
73449,2514.7333333333336
73452,2498.1416666666664
73453,2498.1416666666664
73459,2415.0931972789117
73460,2497.6598639455783
73465,2557.275
73466,2529.035714285714
73472,2634.15
73476,2560.4035714285715
73488,2594.9666666666667
73495,2413.15
73501,2352.44
73502,2366.4558333333334
73503,2535.4
73504,2595.5380459770113
73509,2477.2
73512,2349.7
73514,2435.3
73526,2437.7
73532,2585.4308316080055
73534,2597.063275797803
73537,2519.5
73546,2562.4
73547,2549.439880952381
73551,2498.3738095238095
73553,2585.4308316080055
73557,2468.608712121212
73561,2438.1832467532467
73570,2559.6410489836962
73573,2624.091904761905
73584,2650.4166666666665
73590,2663.314069264069
73591,2698.035
73594,2733.5666666666666
73600,2580.347619047619
73601,2585.1711507936507
73602,2608.542927386339
73603,2585.4308316080055
73606,2691.17
73608,2631.9035714285715
73619,2581.702962826647
73620,2420.866666666667
73623,2605.4800974025975
73628,2583.75
73631,2700.31
73642,2510.5
73643,2697.689466089466
73649,2551.6605315216184
73651,2634.1875
73652,2434.8033333333333
73655,2580.014761904762
73658,2740.67873015873
73662,2612.2804054054054
73673,2697.689466089466
73674,2426.81
73680,2604.364015151515
73685,2587.9723015873014
73689,2477.869166666667
73693,2612.1105937015536
73697,2609.415528083028
73700,2433.0489285714284
73703,2474.691652097902
73706,2609.415528083028
73714,2553.7078866383567
73722,2516.45
73725,2430.4
73726,2543.7845815295814
73727,2517.9333333333334
73730,2381.1285714285714
73735,2579.4904761904763
73741,2478.7307142857144
73757,2615.366666666667
73763,2617.1
73764,2585.4308316080055
73767,2532.66
73777,2588.108333333333
73780,2550.3188650390516
73783,2470.5908946608947
73790,2446.5432683410445
73792,2508.4
73797,2516.9
73798,2561.867916805417
73804,2532.725
73808,2703.8
73810,2585.63
73820,2564.181666666667
73821,2507.984484126984
73824,2586.06
73829,2599.597777777778
73831,2626.6
73834,2636.8571428571427
73835,2533.3592857142858
73842,2430.325
73845,2491.9
73847,2546.1033333333335
73850,2571.95
73855,2491.9
73858,2576.8416666666667
73863,2561.625
73868,2616.3933333333334
73880,2513.785714285714
73881,2514.6
73884,2545.1668498168497
73885,2626.366666666667
73886,2495.195238095238
73895,2577.4513285024154
73897,2532.775
73898,2391.133333333333
73901,2618.7059334872442
73907,2502.7666666666664
73908,2391.1
73911,2492.5
73919,2562.666058669
73920,2643.271236933798
73921,2391.133333333333
73928,2514.042127609233
73931,2506.308438538206
73933,2696.8
73936,2467.3412121212123
73943,2491.9
73947,2591.35
73948,2533.85
73950,2605.2002564102563
73953,2571
73964,2435.9482295482294
73965,2453.7
73968,2492.909090909091
73969,2564.0676237161533
73973,2608.435070028011
73975,2421.3
73981,2608.435070028011
73988,2548.725238095238
73989,2519.4709523809524
73991,2593.631675824176
73994,2564.778333333333
73998,2435.9482295482294
74007,2671.3338095238096
74009,2613.3565909090908
74012,2737.233333333333
74015,2630.713333333333
74016,2542.868921356421
74020,2435.9482295482294
74022,2498.027896613191
74024,2536.095238095238
74031,2593.631675824176
74042,2361.26
74047,2569.9326047318696
74049,2613.67
74054,2401.4
74059,2553.65
74060,2428.3083333333334
74064,2522.9904824342325
74067,2527.1185714285716
74070,2553.65
74079,2540.4066666666668
74080,2360.382857142857
74090,2682.65
74097,2541.3135897435895
74099,2522.9904824342325
74100,2522.8
74102,2440.4
74106,2464.4
74114,2540.4066666666668
74116,2527.1185714285716
74119,2637.5797222222222
74139,2474.5
74140,2600.77876984127
74148,2330.4
74149,2522.9904824342325
74160,2579.5825424575423
74162,2557.7833333333333
74163,2521.8004843744297
74170,2686.801111111111
74173,2455.788888888889
74176,2539.834210526316
74178,2594.163095238095
74182,2551.8689473684212
74183,2548.8
74184,2477.181587301587
74198,2504.2055555555557
74207,2353.3333333333335
74209,2591.3
74216,2515.0564285714286
74221,2598.7666666666664
74222,2539.834210526316
74223,2626.1666666666665
74224,2457.2
74227,2479.6
74230,2560.9266666666667
74233,2433.133333333333
74239,2396.5125
74241,2342.9666666666667
74243,2428.6
74244,2561.1
74246,2474
74252,2215.85
74260,2591.030642135642
74263,2768.52
74264,2689.5895238095236
74271,2677.828526057276
74272,2517.535
74274,2469.1262292609354
74276,2420.2
74278,2627.72
74282,2542.677380952381
74285,2622.88
74291,2702.181666666667
74300,2372.5
74318,2629.8630090497736
74321,2625.125
74322,2571.3580952380953
74324,2705.0428173138353
74331,2548.725238095238
74333,2480.0136904761903
74334,2649.5666666666666
74336,2435.3
74345,2614.7317857142857
74347,2608.1952976458238
74348,2630.5802474323064
74349,2534.8
74353,2608.1952976458238
74354,2643.4285714285716
74364,2662.4
74365,2704.8
74366,2582.154761904762
74387,2592.4
74392,2498.2666666666664
74394,2574.3716666666664
74401,2344.0329569892474
74408,2549.292380952381
74411,2681.4954184704184
74415,2622.43
74416,2577.6428571428573
74427,2534.576923076923
74439,2627.3986507936506
74447,2542.190476190476
74448,2655.11
74449,2601.2864102564104
74450,2465.7200000000003
74458,2390.375
74459,2677.828526057276
74461,2561.278333333333
74463,2518.0257142857145
74467,2681.4954184704184
74473,2327.5316666666668
74481,2604.175
74483,2610.737738095238
74489,2607.3103571428574
74490,2521.391652236652
74493,2677.66
74498,2685.4088888888887
74505,2658.207142857143
74509,2779.133333333333
74514,2702.181666666667
74516,2553.9280555555556
74519,2704.25
74520,2621.281081081081
74521,2569.9326047318696
74522,2507.970652173913
74532,2342.85
74534,2588.25
74556,2587.6428571428573
74564,2689.5895238095236
74569,2676.115033993784
74573,2495
74576,2452.525
74577,2526.948858853721
74578,2553.9280555555556
74595,2520.3
74596,2689.5895238095236
74597,2470.2666666666664
74601,2666.7366666666667
74603,2576.62
74607,2588.275
74609,2672
74611,2608.1952976458238
74617,2767
74623,2708.266666666667
74624,2569.8
74632,2607.3103571428574
74634,2620.8796536796535
74635,2608.1952976458238
74640,2592.3150793650793
74641,2627.3986507936506
74650,2600.7107142857144
74651,2597.5368186388773
74657,2608.1952976458238
74662,2543.8547474747475
74663,2743.5
74664,2455.3
74665,2725.1
74666,2841.2
74684,2723.9708333333333
74694,2592.3150793650793
74695,2610.2666666666664
74702,2547.3924045399044
74721,2552.129648129648
74723,2647.7095916432004
74728,2681.4954184704184
74737,2430.3
74747,2520.87
74751,2577.8166666666666
74754,2587.6428571428573
74756,2519.2483333333334
74758,2608.1952976458238
74760,2593.5642857142857
74775,2458.782142857143
74776,2368.7
74779,2413.157142857143
74788,2399.8
74795,2581.1013513513512
74797,2492.4346846846847
74802,2428.918018018018
74806,2516.27
74812,2628.133333333333
74821,2539.3714285714286
74822,2576.6016666666665
74824,2647.9333333333334
74833,2487.7666666666664
74834,2398.202333333333
74836,2546.3983333333335
74838,2529.085
74852,2500.9
74853,2575.8854545454546
74855,2729.15
74857,2445.0808333333334
74859,2519.4709523809524
74863,2480.0136904761903
74865,2601.3
74866,2681.153333333333
74872,2591.4714285714285
74874,2588.294797077922
74875,2555.616666666667
74881,2614.7317857142857
74882,2593.631675824176
74892,2582.154761904762
74894,2550.488888888889
74901,2445.0808333333334
74903,2456.88
74904,2582.878333333333
74906,2586.075
74912,2638.424761904762
74913,2615.5468406593404
74916,2465.67
74924,2382.8916666666664
74928,2555.8733333333334
74937,2614.125
74938,2551.6
74945,2578.903087027915
74951,2499.525
74964,2465.67
74967,2618.7
74975,2579.1
74977,2550.4
74983,2393.2190476190476
74991,2621.8333333333335
75001,2489.9666666666667
75005,2522.9
75006,2559.2916666666665
75013,2602.5
75023,2524.5
75030,2437.88
75036,2563.14
75044,2504.286666666667
75045,2579.8505555555557
75048,2454.7442571959145
75051,2481.2833333333333
75053,2465.456666666667
75056,2443.5131578947367
75057,2704.8
75074,2560.9
75082,2192.98
75084,2539
75085,2560.9
75089,2607.7516001504964
75090,2510.02
75091,2439.366666666667
75094,2461.65
75098,2488.860551948052
75102,2546.6666666666665
75105,2413.478479532164
75106,2552.8
75116,2551.6
75117,2552.8
75122,2572.6
75128,2470.137619047619
75131,2559.542683982684
75132,2590.2666666666664
75133,2607.1
75134,2705.6
75140,2500.3
75141,2632.6083333333336
75143,2710.3
75144,2552.8
75145,2430.7
75146,2742.7571428571428
75147,2607.1
75154,2525.8
75156,2431.133333333333
75158,2066.324761904762
75161,2543.806896551724
75166,2709.9
75171,2369.3
75173,2581.1
75175,2478.2213333333334
75179,2449.7916666666665
75180,2505.9
75185,2437.1388888888887
75187,2464.9
75196,2625.99
75199,2694.0666666666666
75208,2484.0333333333333
75220,2359.5
75238,2460.8
75242,2627.1633333333334
75243,2431.45
75246,2482.8
75250,2521.6375
75256,2625.1082857142856
75258,2720.35
75262,2548.3
75265,2590
75275,2683.85
75287,2437.95
75288,2384.35
75293,2435.7166666666667
75297,2550.3
75299,2549.8
75304,2586.075
75305,2506.4666666666667
75306,2718.9
75307,2462.35
75310,2537.366666666667
75312,2443.2
75316,2503.9
75317,2478
75320,2501.0916666666667
75321,2522.24
75325,2371.3
75328,2413.9436507936507
75329,2559.2
75342,2543.6
75343,2502.8
75344,2406.8
75345,2444.3333333333335
75351,2505.79
75352,2503.6769230769232
75354,2536.4275
75355,2467.2684126984127
75358,2561.1666666666665
75367,2634.5816504329005
75369,2588.38
75376,2571.9980460634138
75377,2535.883333333333
75379,2555.683190836941
75380,2505.0607431457433
75381,2498.4683333333332
75382,2575.7615449381656
75388,2567.6
75399,2570.6662698412697
75400,2710
75404,2509.8416666666667
75406,2467.4333333333334
75413,2548.661666666667
75435,2455.3
75438,2551.570189452125
75440,2563.9315809190807
75442,2703.3566666666666
75443,2472.6666666666665
75445,2558.925
75449,2492.6
75452,2626.741666666667
75457,2508.3114762260393
75460,2552.333527508091
75463,2376.5333333333333
75472,2553.7078866383567
75480,2546.9823484848484
75489,2696.2791666666667
75496,2554.4333333333334
75502,2462.95
75507,2421.5
75518,2308.4133333333334
75522,2530.4
75525,2562.15
75526,2540.6279069767443
75530,2429.9
75532,2547.625
75539,2301.616666666667
75542,2537.3832264957264
75545,2422.94
75549,2585.7879563492065
75558,2521.5916666666667
75561,2426.3
75567,2407.8
75570,2455.014024390244
75571,2619.6183333333333
75573,2596
75575,2447.6
75580,2584.9195467962572
75582,2487.4183333333335
75583,2501.6
75597,2499.2033333333334
75601,2419.85
75604,2369.975
75612,2465.7200000000003
75613,2512.01
75616,2400.6
75622,2305.0783333333334
75623,2425.8125
75625,2565.1277777777777
75633,2556.25
75645,2576.34
75662,2457.0029365079363
75663,2567.788596491228
75665,2470.9263440860213
75666,2510.1
75673,2613
75675,2404.9666666666667
75684,2607.4785714285713
75692,2563
75698,2614.9333333333334
75708,2718.8
75709,2575.196518065268
75711,2631.9
75712,2611.36875
75714,2540.828571428571
75716,2667.5
75722,2632.616666666667
75728,2611.36875
75729,2566.1983333333333
75733,2539.483333333333
75738,2643.1383333333333
75740,2667.9166666666665
75743,2628.14455988456
75747,2585.1
75752,2643.1383333333333
75754,2476.2561666666666
75755,2582.2332870227606
75757,2555.9094653231664
75763,2619.4585714285713
75766,2620.30743697479
75770,2640.7663077200577
75771,2676.115
75772,2667.9166666666665
75773,2487.4183333333335
75777,2585.15
75780,2542.4
75782,2282.878947368421
75784,2573.9761904761904
75788,2281.56
75797,2450.4
75798,2539.5558333333333
75802,2513.25
75805,2372.771052631579
75807,2473.0651515151517
75810,2417.5
75814,2568.5919191919193
75821,2566.9566666666665
75822,2592.8992857142857
75830,2403.6
75835,2418.8
75840,2588.405
75841,2533.4816666666666
75845,2569.3244444444445
75848,2529.08
75849,2465.8
75851,2524.2867857142855
75856,2487.2
75857,2584.497976190476
75860,2494.5777777777776
75867,2423.0333333333333
75868,2548.8
75870,2515.188888888889
75878,2517.175
75880,2570.85
75884,2591.7166666666667
75888,2515.3255439955346
75891,2541.046224647009
75895,2594.4
75896,2541.046224647009
75907,2545.528333333333
75910,2572.1888095092418
75911,2552.9565656565655
75913,2519.2
75916,2572.1888095092418
75919,2541.046224647009
75920,2632.2
75924,2377.85
75935,2567.46848125215
75936,2529.041688311688
75937,2562.402925291083
75938,2690.328571428571
75954,2532.369523809524
75956,2529.041688311688
75958,2637.9333333333334
75959,2533.1213984793453
75960,2602.2857159017453
75969,2363.366666666667
75972,2320.9153842940686
75977,2567.46848125215
75984,2419.3679569892474
75993,2520.5666666666666
75994,2542.072584078331
75996,2756.4
76000,2552.9565656565655
76002,2541.046224647009
76003,2567.844256854257
76005,2593.4694778613202
76007,2541.046224647009
76008,2658.440476190476
76015,2419.3679569892474
76018,2572.1888095092418
76020,2662.516666666667
76030,2640.909090909091
76034,2629.2417035742037
76041,2575.599838935574
76043,2546.375
76044,2629.2417035742037
76046,2509.494479889043
76047,2611.0833333333335
76050,2583.125
76061,2429.4844444444443
76062,2543.8791258741257
76063,2378.95
76066,2541.046224647009
76067,2536.3885714285716
