Id,Predicted
63948,2567.548095703125
63953,2440.465576171875
63960,2598.245849609375
63962,2560.586181640625
63965,2537.462158203125
63966,2566.98291015625
63969,2445.6650390625
63974,2428.705322265625
63976,2510.71533203125
63977,2544.96337890625
63978,2529.84423828125
63979,2561.058349609375
63980,2762.81884765625
63982,2592.678955078125
63985,2360.727783203125
63989,2513.509033203125
63990,2476.01904296875
63992,2479.998779296875
63995,2380.808837890625
64003,2571.57275390625
64005,2541.3857421875
64007,2567.144775390625
64008,2533.99365234375
64011,2593.6884765625
64013,2571.57275390625
64014,2554.60595703125
64015,2712.021484375
64022,2487.482177734375
64025,2611.129638671875
64027,2527.99462890625
64029,2526.075927734375
64036,2534.12646484375
64042,2420.757080078125
64043,2525.550048828125
64044,2495.9794921875
64048,2504.364013671875
64052,2459.39306640625
64057,2532.954833984375
64058,2523.64111328125
64060,2566.848388671875
64065,2459.979736328125
64068,2596.173583984375
64070,2478.70263671875
64072,2557.990234375
64074,2608.122802734375
64076,2516.05224609375
64078,2353.103271484375
64088,2571.232421875
64090,2572.549560546875
64093,2539.327392578125
64094,2569.86181640625
64099,2529.892333984375
64109,2555.129150390625
64112,2535.351806640625
64114,2496.355712890625
64125,2690.78955078125
64129,2533.15478515625
64131,2690.78955078125
64133,2555.129150390625
64135,2564.056396484375
64143,2530.05810546875
64153,2519.26513671875
64156,2440.83056640625
64159,2465.78955078125
64161,2584.015869140625
64165,2551.56103515625
64167,2541.871337890625
64170,2544.054443359375
64174,2519.1650390625
64176,2551.657958984375
64177,2519.30419921875
64179,2531.66357421875
64187,2551.697021484375
64188,2475.444091796875
64189,2503.489990234375
64190,2519.26513671875
64192,2530.05810546875
64193,2562.450927734375
64198,2534.828857421875
64201,2537.079345703125
64208,2507.704833984375
64211,2552.730224609375
64216,2538.07763671875
64222,2551.657958984375
64230,2564.056396484375
64232,2584.014404296875
64234,2555.129150390625
64236,2683.5419921875
64239,2513.441650390625
64240,2512.93017578125
64243,2664.8720703125
64247,2564.095458984375
64253,2520.227294921875
64257,2502.978515625
64260,2544.054443359375
64269,2564.095458984375
64274,2551.697021484375
64282,2528.310302734375
64285,2497.492431640625
64290,2516.564208984375
64294,2442.506103515625
64296,2572.75244140625
64304,2593.6884765625
64305,2592.80517578125
64307,2526.997802734375
64316,2521.262939453125
64318,2467.158935546875
64321,2411.14697265625
64324,2496.869873046875
64325,2497.492431640625
64327,2497.492431640625
64328,2540.099365234375
64333,2475.852294921875
64340,2554.05615234375
64348,2366.689208984375
64358,2567.557373046875
64362,2554.995849609375
64363,2570.16748046875
64371,2551.657958984375
64374,2544.054443359375
64382,2537.210205078125
64383,2501.806640625
64384,2544.72265625
64388,2508.461181640625
64395,2537.272705078125
64400,2570.305419921875
64401,2546.4111328125
64402,2546.4111328125
64403,2578.65185546875
64405,2570.481689453125
64407,2579.51025390625
64408,2584.284423828125
64415,2710.227783203125
64417,2549.90283203125
64418,2677.712158203125
64428,2534.971923828125
64431,2424.70654296875
64432,2490.788330078125
64436,2658.447509765625
64439,2488.668212890625
64441,2578.190673828125
64443,2677.712158203125
64444,2418.397705078125
64448,2471.7587890625
64454,2578.65185546875
64455,2478.91357421875
64465,2581.1083984375
64466,2534.971923828125
64470,2573.173095703125
64477,2685.867919921875
64494,2520.8798828125
64495,2578.65185546875
64500,2584.284423828125
64504,2550.577880859375
64507,2666.1337890625
64509,2551.657958984375
64519,2513.520263671875
64522,2539.004150390625
64526,2597.19287109375
64527,2545.334228515625
64530,2535.4501953125
64531,2570.305419921875
64534,2510.82373046875
64536,2413.08544921875
64543,2537.040771484375
64548,2580.427978515625
64550,2557.48388671875
64552,2506.98193359375
64555,2537.75634765625
64573,2501.6591796875
64575,2559.028564453125
64576,2505.147705078125
64577,2505.147705078125
64579,2535.60986328125
64585,2528.124755859375
64590,2502.4755859375
64592,2574.93212890625
64598,2499.483642578125
64599,2510.82373046875
64601,2499.063232421875
64606,2455.910400390625
64611,2499.483642578125
64612,2584.284423828125
64617,2601.77099609375
64620,2400.443359375
64624,2500.228271484375
64629,2560.698486328125
64647,2501.863037109375
64648,2468.95849609375
64649,2510.067138671875
64650,2392.0224609375
64652,2552.22900390625
64653,2574.063720703125
64657,2566.288330078125
64658,2564.995361328125
64664,2553.798095703125
64667,2695.292724609375
64669,2554.126953125
64689,2554.126953125
64693,2586.636474609375
64695,2553.798095703125
64697,2449.67822265625
64698,2546.511962890625
64704,2546.518798828125
64707,2466.298828125
64710,2547.73291015625
64719,2460.203369140625
64723,2492.60302734375
64724,2433.8046875
64726,2567.548095703125
64732,2525.093017578125
64733,2441.4775390625
64736,2534.876708984375
64746,2559.172119140625
64756,2450.547607421875
64765,2540.076171875
64769,2425.020263671875
64772,2505.7958984375
64773,2537.462158203125
64775,2394.05810546875
64780,2500.19921875
64785,2459.31640625
64786,2424.56689453125
64790,2550.41748046875
64791,2416.566162109375
64792,2483.4404296875
64793,2537.8486328125
64801,2426.641357421875
64802,2500.047119140625
64808,2477.13818359375
64813,2600.386962890625
64816,2525.36767578125
64817,2560.493896484375
64818,2617.547119140625
64819,2427.065673828125
64821,2520.091552734375
64824,2584.31494140625
64827,2612.422607421875
64829,2507.16552734375
64830,2613.365966796875
64833,2511.1591796875
64836,2574.18994140625
64838,2620.643310546875
64847,2538.211181640625
64857,2529.164306640625
64864,2447.36669921875
64869,2425.702880859375
64872,2441.421630859375
64882,2538.538818359375
64887,2477.5576171875
64888,2676.490234375
64894,2640.302734375
64896,2600.231201171875
64901,2734.131103515625
64908,2540.52001953125
64911,2481.972900390625
64915,2641.17333984375
64917,2469.629638671875
64921,2576.526611328125
64922,2605.355712890625
64925,2551.288818359375
64930,2545.819091796875
64931,2538.919677734375
64934,2336.98486328125
64936,2537.746826171875
64940,2635.31787109375
64941,2530.125
64942,2409.881591796875
64954,2582.8603515625
64958,2610.87060546875
64960,2572.61279296875
64976,2516.12060546875
64977,2571.00244140625
64979,2574.37255859375
64981,2422.46630859375
64982,2587.1484375
64983,2466.2021484375
64987,2554.641845703125
64989,2442.708984375
64992,2637.733642578125
64995,2497.46240234375
65002,2560.52734375
65005,2689.22509765625
65011,2548.4072265625
65018,2538.24072265625
65022,2459.029541015625
65040,2523.189697265625
65042,2536.585205078125
65051,2401.5087890625
65053,2676.042236328125
65059,2566.9296875
65061,2615.668701171875
65062,2449.152099609375
65067,2570.60009765625
65070,2464.668701171875
65079,2498.44775390625
65082,2489.871337890625
65083,2572.75244140625
65086,2633.1728515625
65087,2623.580322265625
65089,2528.3330078125
65092,2491.183837890625
65094,2487.0927734375
65098,2550.805908203125
65107,2519.82666015625
65110,2560.86279296875
65114,2626.51611328125
65119,2588.723388671875
65121,2424.806396484375
65125,2523.089111328125
65126,2359.47705078125
65127,2569.88427734375
65129,2541.68017578125
65131,2507.956298828125
65135,2513.353759765625
65139,2571.529541015625
65141,2530.142822265625
65146,2687.63330078125
65158,2722.908935546875
65164,2590.284423828125
65168,2536.322265625
65189,2575.35986328125
65192,2585.439208984375
65196,2628.508544921875
65199,2606.143798828125
65202,2621.58203125
65203,2636.510498046875
65209,2555.710693359375
65210,2517.208984375
65218,2564.71337890625
65225,2531.555419921875
65233,2389.99658203125
65234,2547.4833984375
65235,2521.79931640625
65239,2496.627197265625
65240,2663.9052734375
65241,2599.822509765625
65244,2517.695068359375
65246,2507.017578125
65251,2402.26904296875
65256,2500.649169921875
65262,2527.26708984375
65276,2643.1513671875
65278,2480.822998046875
65289,2590.371337890625
65290,2606.606201171875
65297,2489.519775390625
65303,2577.60107421875
65306,2608.778564453125
65307,2440.50390625
65308,2532.89794921875
65312,2495.266357421875
65323,2545.31640625
65324,2472.51611328125
65326,2420.69775390625
65327,2546.95458984375
65332,2345.053955078125
65335,2506.221923828125
65337,2643.1513671875
65340,2566.587646484375
65352,2555.233154296875
65358,2454.361328125
65361,2484.315185546875
65367,2482.740234375
65369,2500.856201171875
65376,2431.07861328125
65379,2440.50390625
65380,2431.07861328125
65381,2468.6953125
65384,2495.77685546875
65385,2442.072265625
65386,2522.13916015625
65387,2489.724853515625
65399,2554.637939453125
65401,2532.562744140625
65402,2429.544677734375
65405,2712.470458984375
65418,2547.395751953125
65422,2571.446533203125
65423,2436.447021484375
65434,2589.276611328125
65441,2674.232421875
65447,2468.8447265625
65452,2577.26416015625
65464,2542.40283203125
65465,2400.267822265625
65467,2570.938232421875
65476,2576.934814453125
65479,2574.866455078125
65481,2517.241455078125
65489,2566.943115234375
65490,2493.099853515625
65492,2570.6904296875
65494,2492.2265625
65497,2552.026611328125
65504,2478.21142578125
65505,2487.6083984375
65510,2476.416015625
65511,2535.8037109375
65512,2501.739990234375
65514,2381.275146484375
65520,2462.10107421875
65526,2507.93896484375
65527,2513.317138671875
65529,2580.9736328125
65532,2407.69873046875
65536,2408.076171875
65539,2521.962890625
65540,2429.713623046875
65544,2413.78271484375
65554,2488.10400390625
65557,2558.533447265625
65576,2582.762939453125
65577,2523.93701171875
65578,2537.462158203125
65581,2549.232177734375
65585,2478.772216796875
65591,2582.586181640625
65595,2396.08056640625
65602,2415.133544921875
65607,2479.900390625
65613,2555.126708984375
65615,2488.140625
65617,2489.871337890625
65622,2369.79638671875
65624,2517.820068359375
65627,2493.2451171875
65631,2417.015380859375
65636,2457.28662109375
65638,2365.86669921875
65644,2599.7333984375
65647,2382.489990234375
65649,2542.82275390625
65654,2708.053466796875
65659,2588.293212890625
65660,2532.7724609375
65666,2550.665283203125
65667,2526.064697265625
65671,2547.468017578125
65674,2526.064697265625
65677,2541.308349609375
65683,2517.548583984375
65684,2608.366455078125
65689,2576.656494140625
65691,2552.21044921875
65703,2582.152099609375
65706,2562.259033203125
65717,2525.71142578125
65721,2416.638427734375
65722,2532.7724609375
65733,2549.57080078125
65738,2577.042724609375
65739,2577.957275390625
65743,2502.30615234375
65748,2573.516357421875
65752,2573.516357421875
65763,2573.968994140625
65764,2610.664794921875
65773,2532.7724609375
65781,2565.244384765625
65782,2584.861572265625
65785,2573.516357421875
65786,2563.187744140625
65790,2447.2197265625
65794,2526.064697265625
65797,2514.9443359375
65807,2546.9892578125
65812,2574.4404296875
65813,2428.961181640625
65820,2493.37548828125
65822,2398.1435546875
65831,2576.656494140625
65842,2526.064697265625
65848,2567.91162109375
65856,2555.55126953125
65865,2569.86328125
65871,2420.045654296875
65888,2489.76171875
65892,2522.736328125
65893,2583.8828125
65902,2546.177001953125
65903,2445.55126953125
65904,2554.52685546875
65905,2539.85888671875
65907,2519.689208984375
65910,2389.242919921875
65911,2540.947021484375
65916,2503.158203125
65922,2706.775634765625
65924,2467.248779296875
65926,2519.89501953125
65927,2467.248779296875
65930,2519.7763671875
65931,2470.439453125
65933,2475.893798828125
65934,2520.384521484375
65935,2619.526611328125
65945,2495.26953125
65949,2438.784912109375
65953,2546.177001953125
65958,2524.826904296875
65960,2542.4599609375
65962,2531.932861328125
65964,2357.27685546875
65970,2539.85888671875
65975,2641.34765625
65977,2520.384521484375
65980,2542.4599609375
65983,2351.481201171875
65984,2540.3876953125
65985,2548.970947265625
65988,2564.12060546875
65994,2555.55126953125
65995,2574.4404296875
65996,2529.810791015625
65999,2591.03369140625
66001,2566.698486328125
66002,2530.804443359375
66005,2530.413330078125
66011,2518.39453125
66017,2548.41162109375
66029,2566.188720703125
66038,2384.978515625
66040,2488.42236328125
66047,2531.06689453125
66050,2534.20654296875
66053,2552.711669921875
66054,2436.88232421875
66057,2552.711669921875
66075,2429.6611328125
66078,2520.7041015625
66079,2437.557861328125
66082,2557.2470703125
66085,2511.07373046875
66087,2518.88671875
66089,2394.33447265625
66091,2507.34765625
66094,2430.16162109375
66095,2548.734130859375
66096,2509.5654296875
66106,2480.460693359375
66108,2458.999755859375
66110,2520.0556640625
66115,2536.730712890625
66121,2473.591796875
66128,2419.667724609375
66130,2520.358154296875
66131,2470.574462890625
66134,2538.058837890625
66137,2457.92529296875
66141,2513.81884765625
66154,2513.2919921875
66158,2334.76220703125
66164,2436.163818359375
66169,2511.19189453125
66170,2414.588623046875
66172,2560.696044921875
66175,2511.19189453125
66178,2455.82177734375
66184,2557.123046875
66188,2424.2607421875
66191,2549.512939453125
66193,2481.815673828125
66197,2640.146484375
66215,2360.727783203125
66223,2510.025390625
66231,2539.127685546875
66232,2560.37109375
66238,2641.642333984375
66246,2541.036865234375
66248,2503.0859375
66257,2520.750244140625
66265,2577.60107421875
66269,2548.468017578125
66272,2566.89404296875
66276,2543.559814453125
66287,2560.10107421875
66292,2558.943603515625
66293,2617.116943359375
66294,2481.165771484375
66301,2606.073486328125
66317,2519.294189453125
66320,2470.810791015625
66321,2545.843017578125
66323,2427.223388671875
66330,2436.55078125
66333,2529.39599609375
66350,2515.6376953125
66351,2623.576416015625
66356,2399.231689453125
66363,2510.4384765625
66367,2529.601806640625
66370,2510.6962890625
66378,2801.942626953125
66379,2626.4189453125
66385,2573.697021484375
66387,2564.385986328125
66388,2623.15576171875
66389,2482.09326171875
66390,2559.66064453125
66391,2534.138916015625
66392,2552.263427734375
66395,2381.076416015625
66399,2424.541748046875
66401,2563.1767578125
66407,2410.73291015625
66410,2558.216064453125
66415,2505.30029296875
66416,2539.341064453125
66418,2561.27587890625
66421,2589.043212890625
66424,2554.02880859375
66427,2534.22607421875
66429,2617.116943359375
66435,2583.923095703125
66444,2558.93017578125
66453,2613.851318359375
66457,2507.9150390625
66459,2440.4111328125
66461,2535.1669921875
66463,2519.8447265625
66467,2417.175048828125
66470,2517.13330078125
66472,2540.82080078125
66473,2530.210693359375
66478,2625.416015625
66482,2420.454833984375
66486,2569.63525390625
66487,2546.369873046875
66488,2746.486083984375
66489,2455.0751953125
66492,2545.646484375
66496,2459.40380859375
66502,2560.6669921875
66509,2577.12158203125
66515,2434.49560546875
66519,2560.789794921875
66524,2558.707763671875
66529,2590.052734375
66531,2577.12158203125
66534,2518.22119140625
66535,2623.15576171875
66536,2573.697021484375
66547,2384.24609375
66552,2520.828857421875
66553,2505.735107421875
66554,2501.739990234375
66556,2433.395751953125
66559,2538.73046875
66564,2513.933837890625
66571,2546.525634765625
66575,2545.81787109375
66579,2546.525634765625
66588,2412.06103515625
66599,2544.224609375
66601,2546.525634765625
66602,2468.319580078125
66604,2563.298095703125
66616,2572.228759765625
66619,2610.00244140625
66629,2519.3876953125
66638,2472.519287109375
66642,2522.818603515625
66648,2533.587646484375
66649,2520.81689453125
66652,2615.29248046875
66661,2389.849609375
66662,2558.31298828125
66667,2600.552978515625
66672,2536.6376953125
66675,2507.859619140625
66679,2574.461669921875
66683,2552.331787109375
66689,2517.8076171875
66690,2453.376708984375
66692,2533.922607421875
66694,2595.33203125
66699,2416.737060546875
66700,2648.092529296875
66701,2669.984375
66703,2511.745849609375
66707,2472.022705078125
66710,2489.346435546875
66711,2395.0234375
66713,2582.713134765625
66715,2529.85888671875
66716,2440.387451171875
66717,2591.38916015625
66722,2644.14208984375
66727,2522.07275390625
66729,2443.11376953125
66740,2554.1484375
66744,2522.12646484375
66758,2541.00830078125
66760,2537.763916015625
66762,2446.1455078125
66763,2506.4013671875
66764,2358.237548828125
66766,2421.8564453125
66767,2402.36181640625
66768,2385.017333984375
66769,2552.6259765625
66770,2473.048828125
66773,2533.98583984375
66779,2566.8017578125
66781,2561.688232421875
66784,2451.83154296875
66785,2442.80224609375
66793,2568.398681640625
66794,2560.86279296875
66796,2531.025146484375
66798,2384.724853515625
66800,2487.23291015625
66803,2575.017822265625
66809,2560.86279296875
66810,2672.42529296875
66811,2548.58544921875
66813,2554.033203125
66814,2554.033203125
66817,2462.4130859375
66818,2583.681884765625
66819,2531.229736328125
66822,2421.7919921875
66823,2574.390380859375
66826,2527.6025390625
66827,2524.326171875
66832,2527.566650390625
66833,2512.96630859375
66837,2543.450439453125
66839,2528.886962890625
66844,2495.068603515625
66847,2336.311767578125
66848,2348.640625
66850,2555.43603515625
66853,2519.689208984375
66854,2392.98095703125
66865,2503.136962890625
66868,2510.656494140625
66870,2476.507080078125
66871,2483.384033203125
66874,2510.656494140625
66876,2555.152099609375
66877,2470.598876953125
66880,2510.656494140625
66882,2482.250244140625
66893,2481.1328125
66894,2429.6611328125
66896,2515.609619140625
66898,2477.07763671875
66905,2505.96435546875
66907,2524.913330078125
66908,2511.19189453125
66910,2522.205810546875
66916,2525.34912109375
66922,2417.13232421875
66924,2430.109619140625
66933,2435.34375
66935,2441.16943359375
66937,2494.978759765625
66942,2416.635498046875
66943,2546.434326171875
66945,2445.440673828125
66956,2557.131103515625
66959,2557.131103515625
66964,2553.080810546875
66969,2557.131103515625
66970,2524.7939453125
66971,2405.341064453125
66975,2637.72216796875
66986,2557.131103515625
66989,2524.7939453125
66993,2414.0361328125
66994,2525.191650390625
67007,2522.484130859375
67015,2557.131103515625
67017,2404.090087890625
67028,2557.131103515625
67029,2557.131103515625
67034,2538.40478515625
67042,2450.174560546875
67047,2719.0478515625
67048,2503.578857421875
67051,2557.131103515625
67054,2541.85546875
67056,2337.447509765625
67057,2525.191650390625
67064,2524.7939453125
67066,2557.52880859375
67067,2596.226806640625
67074,2518.28271484375
67077,2571.08984375
67097,2459.33251953125
67101,2508.254638671875
67102,2463.51708984375
67105,2508.254638671875
67107,2512.171630859375
67111,2492.326171875
67114,2474.740966796875
67120,2503.428955078125
67131,2493.716064453125
67132,2473.8193359375
67134,2531.64697265625
67137,2469.380615234375
67138,2528.956298828125
67139,2504.758056640625
67148,2538.502197265625
67150,2528.14697265625
67153,2557.717529296875
67156,2558.52783203125
67160,2449.228271484375
67164,2425.185546875
67166,2457.54833984375
67167,2439.6337890625
67168,2569.785888671875
67172,2574.88037109375
67173,2756.13671875
67174,2406.84130859375
67176,2421.406982421875
67182,2529.46240234375
67183,2396.73046875
67185,2409.91650390625
67189,2434.320068359375
67190,2563.755126953125
67193,2688.0078125
67199,2450.85400390625
67208,2561.089111328125
67212,2445.0341796875
67213,2529.814697265625
67216,2567.27587890625
67218,2630.917724609375
67231,2440.298828125
67233,2503.39599609375
67237,2496.950927734375
67238,2486.6162109375
67243,2494.31494140625
67246,2336.03369140625
67247,2533.5244140625
67248,2488.3984375
67249,2490.32470703125
67258,2536.307861328125
67264,2519.008056640625
67266,2524.169921875
67268,2469.41357421875
67273,2538.576171875
67275,2675.614013671875
67281,2566.821533203125
67288,2538.576171875
67292,2541.034912109375
67293,2604.35693359375
67298,2539.191650390625
67299,2487.6923828125
67310,2586.1220703125
67311,2604.754150390625
67316,2529.066162109375
67333,2519.53515625
67336,2424.197265625
67337,2535.7998046875
67344,2496.9658203125
67345,2438.070068359375
67348,2417.79150390625
67351,2606.455078125
67352,2529.8935546875
67353,2465.958740234375
67356,2493.577392578125
67358,2495.58251953125
67360,2574.37255859375
67364,2552.37646484375
67369,2517.777099609375
67382,2469.362548828125
67384,2534.1259765625
67392,2475.55712890625
67395,2540.422607421875
67400,2484.750244140625
67406,2556.43115234375
67416,2417.5283203125
67418,2667.24169921875
67421,2513.536376953125
67434,2482.699951171875
67435,2514.019287109375
67437,2431.9970703125
67445,2576.999755859375
67448,2563.062255859375
67451,2419.6650390625
67456,2432.536865234375
67458,2407.00830078125
67464,2528.6650390625
67467,2571.954345703125
67474,2536.737548828125
67480,2464.2861328125
67486,2527.16015625
67491,2481.1201171875
67495,2507.234375
67496,2695.810791015625
67497,2686.691650390625
67498,2672.929443359375
67499,2567.44091796875
67505,2669.562744140625
67507,2515.049560546875
67508,2548.734130859375
67510,2585.2001953125
67511,2673.214111328125
67512,2603.518798828125
67515,2566.587646484375
67520,2566.587646484375
67525,2579.91015625
67526,2472.7900390625
67531,2584.399658203125
67532,2573.634033203125
67537,2395.4560546875
67538,2591.3095703125
67544,2553.776123046875
67547,2584.399658203125
67551,2587.326904296875
67556,2569.514892578125
67564,2402.6689453125
67571,2473.044677734375
67578,2569.501708984375
67579,2570.71630859375
67581,2569.501708984375
67585,2524.326171875
67589,2524.326171875
67595,2526.28125
67609,2569.501708984375
67614,2543.021728515625
67616,2355.0830078125
67621,2392.884765625
67623,2491.48828125
67628,2607.68798828125
67632,2479.700927734375
67637,2599.222412109375
67639,2562.34326171875
67640,2725.96142578125
67647,2598.79443359375
67648,2537.70849609375
67649,2598.79443359375
67651,2599.222412109375
67664,2631.823486328125
67666,2598.99072265625
67670,2541.593994140625
67673,2538.504638671875
67674,2528.636962890625
67676,2493.381103515625
67678,2388.074462890625
67687,2608.778564453125
67689,2573.522705078125
67704,2566.673095703125
67717,2527.70556640625
67718,2427.47607421875
67722,2541.593994140625
67723,2410.635009765625
67725,2552.404541015625
67732,2412.6591796875
67736,2571.710693359375
67737,2544.459716796875
67740,2427.40673828125
67741,2686.276611328125
67743,2541.380859375
67745,2537.0263671875
67746,2615.776123046875
67758,2491.972900390625
67759,2523.2626953125
67773,2575.184814453125
67778,2542.00439453125
67780,2476.59228515625
67784,2450.660888671875
67789,2496.207275390625
67802,2538.48095703125
67807,2446.056640625
67809,2507.994873046875
67810,2350.76123046875
67811,2353.679931640625
67813,2485.244873046875
67830,2706.90869140625
67832,2524.548583984375
67844,2598.562744140625
67847,2522.6259765625
67853,2556.43115234375
67862,2551.3837890625
67871,2578.401611328125
67887,2514.52587890625
67889,2396.562255859375
67898,2518.87744140625
67914,2436.136962890625
67915,2676.75390625
67919,2538.571044921875
67923,2452.296142578125
67924,2523.718505859375
67938,2483.258544921875
67942,2599.958740234375
67945,2433.750244140625
67951,2530.51318359375
67952,2416.398193359375
67954,2542.00439453125
67957,2554.0859375
67961,2567.765625
67962,2373.207275390625
67972,2474.64013671875
67974,2414.588623046875
67975,2493.47607421875
67977,2465.71826171875
67980,2538.48095703125
67982,2504.6240234375
67984,2511.27294921875
67991,2494.575439453125
67993,2478.46728515625
67995,2445.882568359375
68003,2545.372802734375
68004,2316.25537109375
68010,2540.422607421875
68012,2507.197998046875
68013,2708.04443359375
68014,2377.45703125
68018,2430.755126953125
68019,2547.555908203125
68022,2525.68310546875
68026,2525.739013671875
68030,2421.341796875
68035,2505.822265625
68039,2505.07080078125
68041,2521.86865234375
68043,2496.17578125
68045,2499.122802734375
68048,2514.29443359375
68049,2498.028564453125
68052,2545.205810546875
68059,2407.885986328125
68066,2539.60693359375
68069,2509.1142578125
68070,2484.12353515625
68072,2514.934814453125
68073,2392.202880859375
68076,2415.6474609375
68077,2517.014404296875
68080,2514.934814453125
68081,2448.1318359375
68083,2536.886962890625
68088,2565.53076171875
68089,2598.79443359375
68090,2600.938720703125
68098,2599.222412109375
68099,2603.969970703125
68101,2562.53955078125
68105,2571.823486328125
68110,2451.60546875
68115,2599.222412109375
68117,2584.014404296875
68120,2562.771240234375
68126,2501.437744140625
68134,2631.45703125
68136,2525.5478515625
68143,2410.37353515625
68147,2499.122802734375
68149,2320.099609375
68151,2599.958740234375
68152,2542.879638671875
68156,2514.29443359375
68159,2553.61669921875
68160,2501.839111328125
68161,2352.039306640625
68163,2537.30517578125
68168,2505.07080078125
68170,2353.75634765625
68174,2377.163330078125
68177,2431.512451171875
68185,2513.12646484375
68187,2590.6650390625
68192,2540.247314453125
68193,2426.9140625
68194,2521.86865234375
68198,2457.428466796875
68201,2485.340576171875
68206,2491.356201171875
68216,2416.38330078125
68217,2514.0654296875
68219,2571.6005859375
68220,2493.83984375
68229,2540.42138671875
68230,2572.873779296875
68238,2402.7578125
68246,2511.311767578125
68249,2597.34912109375
68250,2512.54541015625
68251,2511.658447265625
68252,2555.17041015625
68254,2459.2939453125
68255,2580.93359375
68259,2407.97314453125
68263,2499.122802734375
68267,2562.3125
68268,2480.818603515625
68273,2422.5400390625
68278,2428.500732421875
68282,2611.2119140625
68287,2482.98681640625
68293,2542.00439453125
68296,2353.298095703125
68300,2545.10400390625
68302,2664.747314453125
68313,2496.126220703125
68314,2496.126220703125
68316,2423.648681640625
68319,2598.954345703125
68326,2510.0107421875
68331,2650.520263671875
68334,2619.218994140625
68336,2396.59912109375
68343,2490.569580078125
68352,2513.302978515625
68358,2450.660888671875
68361,2526.55859375
68362,2528.50146484375
68368,2568.666015625
68371,2427.402587890625
68372,2612.91259765625
68373,2494.9638671875
68374,2510.57470703125
68376,2346.416259765625
68383,2497.833251953125
68389,2419.8984375
68396,2416.32470703125
68399,2515.118896484375
68400,2345.87353515625
68401,2384.645751953125
68402,2523.548828125
68407,2466.70361328125
68411,2504.16748046875
68412,2531.07373046875
68415,2520.541259765625
68416,2498.67724609375
68423,2413.388427734375
68424,2453.287353515625
68431,2511.58935546875
68440,2399.30810546875
68442,2676
68445,2414.8720703125
68449,2518.78955078125
68450,2413.95703125
68455,2552.409423828125
68456,2376.17578125
68458,2550.532470703125
68459,2526.8330078125
68463,2437.4755859375
68464,2363.3876953125
68465,2528.26904296875
68481,2598.99072265625
68482,2526.482421875
68489,2571.63623046875
68496,2599.222412109375
68499,2557.367919921875
68500,2586.11181640625
68502,2512.91796875
68506,2441.15673828125
68513,2535.147216796875
68515,2535.147216796875
68517,2535.147216796875
68518,2441.15673828125
68520,2542.00439453125
68529,2530.51318359375
68536,2450.660888671875
68539,2441.087646484375
68545,2657.63623046875
68547,2571.446533203125
68548,2569.4873046875
68550,2408.471435546875
68551,2543.110107421875
68553,2516.082763671875
68554,2497.9853515625
68556,2542.00439453125
68562,2569.27734375
68568,2568.854248046875
68570,2340.657470703125
68571,2362.153076171875
68584,2535.9931640625
68586,2527.540771484375
68587,2474.84130859375
68591,2574.186279296875
68592,2555.211181640625
68594,2526.448486328125
68596,2557.12744140625
68598,2558.314453125
68600,2528.01904296875
68603,2499.5087890625
68606,2498.028564453125
68608,2498.028564453125
68610,2333.953369140625
68616,2499.122802734375
68622,2525.45703125
68624,2498.028564453125
68630,2491.954833984375
68635,2509.1142578125
68636,2452.787353515625
68640,2400.735595703125
68642,2471.489990234375
68648,2365.408203125
68650,2509.99658203125
68661,2503.363525390625
68674,2512.631591796875
68682,2344.259521484375
68685,2552.544189453125
68691,2538.48095703125
68694,2450.660888671875
68699,2583.566162109375
68702,2448.508544921875
68705,2575.59326171875
68706,2482.214111328125
68708,2568.854248046875
68713,2408.970947265625
68714,2571.63623046875
68715,2545.666748046875
68719,2548.2958984375
68722,2419.3525390625
68723,2583.82763671875
68726,2672.345458984375
68734,2496.9033203125
68744,2646.8046875
68745,2430.9716796875
68748,2498.204833984375
68750,2457.421142578125
68754,2490.1796875
68755,2525.62890625
68759,2493.243896484375
68763,2539.60693359375
68765,2600.5087890625
68771,2484.12353515625
68780,2447.1865234375
68782,2466.31787109375
68784,2488.140625
68788,2465.958740234375
68790,2571.608154296875
68796,2601.709228515625
68797,2527.72509765625
68809,2575.635498046875
68813,2496.326416015625
68815,2491.954833984375
68824,2497.37890625
68825,2454.233642578125
68826,2528.230712890625
68836,2546.48291015625
68839,2532.8466796875
68848,2528.918212890625
68849,2348.125244140625
68850,2586.282470703125
68855,2388.52685546875
68856,2511.818359375
68858,2559.492919921875
68859,2507.16552734375
68860,2672.663330078125
68864,2594.9033203125
68872,2425.837158203125
68873,2596.52880859375
68880,2447.638671875
68881,2556.453369140625
68882,2546.724365234375
68883,2586.341064453125
68884,2622.5869140625
68886,2518.097900390625
68887,2700.587646484375
68888,2671.962646484375
68892,2512.4609375
68895,2505.805908203125
68897,2478.37255859375
68898,2614.503173828125
68899,2406.49951171875
68904,2475.10205078125
68915,2391.37646484375
68917,2478.52294921875
68933,2523.641845703125
68941,2536.804443359375
68947,2538.2607421875
68948,2541.264404296875
68949,2424.3759765625
68957,2460.258056640625
68965,2512.698974609375
68966,2472.992919921875
68973,2501.449951171875
68978,2397.291748046875
68980,2596.97021484375
68991,2707.943359375
68993,2524.28662109375
68996,2600.159423828125
68997,2413.154052734375
69000,2618.172119140625
69003,2567.060302734375
69011,2567.4609375
69013,2494.575439453125
69019,2598.220703125
